n,investmentuuid,investor,funddate,uuid,co,homepage_url,descriptionshort,categroup,firm,y,m,famoussubsidiariesbrands,matchingnotes,matchrevision,investoruuid,investmentname,fundrounduuid,fundy,fundm,fundtime,fundtype,investmentpermalink,investmentcburl,investortype,id,permalink,cb_url,rank,legal_name,orgtype2,domain,country,state,region,city,address,postal_code,status,cate,founding,closing,empl,email,phone,facebook_url,linkedin_url,twitter_url,logo_url,orgtype,category,confidence,explanation,raw_llm_output,tokens_used
1010,24efa24e-45d5-4ff6-896f-a18de4156bfd,SAIC Capital, 8/25/2015,2aadc725-2cec-4e72-a7eb-3c4e5450b6f7,MINO,http://www.minotech.cn/,"MINO provides manufacturing solutions for automotive, aerospace, rail transportation, and general industrial fields.",manufacturing|science and engineering|transportation,SAIC Motor Corporation,2015,8,,,,1f1c70fe-6af4-4ac6-acb7-8d9962412d5a,SAIC Capital investment in Series C - MINO,0f1c74e5-0909-4f91-8357-30b4665b07e6,2015,8,20315,series_c,saic-capital-invested-in-mino-series-c--0f1c74e5--24efa24e,https://www.crunchbase.com/investment/saic-capital-invested-in-mino-series-c--0f1c74e5--24efa24e,organization,49,mino,https://www.crunchbase.com/organization/mino,74154.0,,company,minotech.cn,CHN,,Guangdong,Huangpu,,,operating,aerospace|automotive|manufacturing,2008-06-06,,501-1000,marketing@minotech.cn,86 20 66356688,https://www.facebook.com/Mino-Automation-USA-Inc-1133447220061978/,https://www.linkedin.com/company/%E5%B9%BF%E5%B7%9E%E6%98%8E%E7%8F%9E%E6%B1%BD%E8%BD%A6%E8%A3%85%E5%A4%87%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/,,https://images.crunchbase.com/image/upload/t_cb-default-original/7913252e0d4fa4dff865,company,3,95,"The target company provides general manufacturing solutions for multiple industries, including automotive, aerospace, and rail transportation, without a specific focus on ICEV or EEV technologies. This makes it a general-purpose service.","Category: 3  
Explanation: The target company provides general manufacturing solutions for multiple industries, including automotive, aerospace, and rail transportation, without a specific focus on ICEV or EEV technologies. This makes it a general-purpose service.  
Confidence: 95",1792
1011,3f5bea7f-2e8a-4572-bf3f-6888c4199e5d,Toyota Ventures,11/15/2022,e8a3394c-b9e1-4f45-9ed0-7722fc999d4c,Pickle Robot,https://www.picklerobot.com,Pickle Robot specializes in supplying AI-enabled robotic automation systems tailored for unloading trailers and containers.,artificial intelligence (ai)|data and analytics|hardware|manufacturing|science and engineering|software,Toyota Motor,2022,11,,,,4419828e-7e06-f10e-323c-4e985821dafd,Toyota Ventures investment in Series A - Pickle Robot,b1166215-27a6-41bb-a86a-eb1f6a031b43,2022,11,22964,series_a,toyota-ai-ventures-invested-in-pickle-robots-series-a--b1166215--3f5bea7f,https://www.crunchbase.com/investment/toyota-ai-ventures-invested-in-pickle-robots-series-a--b1166215--3f5bea7f,organization,56,pickle-robots,https://www.crunchbase.com/organization/pickle-robots,2804.0,PICKLE ROBOT CO.,company,picklerobot.com,USA,MA,Massachusetts,Cambridge,1280 Cambridge St.,02139,operating,artificial intelligence (ai)|industrial manufacturing|robotics,2018-07-01,,11-50,aj@picklerobot.com,+6037032052,,https://www.linkedin.com/company/pickle-robot-company,,https://images.crunchbase.com/image/upload/t_cb-default-original/kdjdycvs17atpbgem19f,company,3,95,"The target company, Pickle Robot, focuses on AI-enabled robotic automation systems for unloading trailers and containers. This is a general-purpose technology not specifically tied to ICEVs or EEVs, making it fall under Category 3.","Category: 3  
Explanation: The target company, Pickle Robot, focuses on AI-enabled robotic automation systems for unloading trailers and containers. This is a general-purpose technology not specifically tied to ICEVs or EEVs, making it fall under Category 3.  
Confidence: 95",1804
1012,9d697c15-e6e7-4b37-827e-b463208b560d,Renault Group,11/23/2021,716a1738-b5b8-4285-809c-668bd0e9fd6b,WHYLOT,http://www.whylot.com/,WHYLOT specializes in the development of various products in the technical field of electromagnetism.,manufacturing|professional services,Groupe Renault (France),2021,11,,,,96ff3fd2-30b3-2494-3705-9d861033a53e,Renault Group investment in Corporate Round - WHYLOT,639dacd3-b0cb-41ab-9784-83a82952810d,2021,11,22599,corporate_round,renault-s-a-invested-in-whylot-corporate-round--639dacd3--9d697c15,https://www.crunchbase.com/investment/renault-s-a-invested-in-whylot-corporate-round--639dacd3--9d697c15,organization,24,whylot,https://www.crunchbase.com/organization/whylot,229800.0,,company,whylot.com,FRA,,Aquitaine,Cambes,Quercypôle 2,46100,operating,innovation management|machinery manufacturing|manufacturing,2011-01-01,,11-50,,+33 (0)5 65 10 12 00,https://www.facebook.com/Whylot,https://www.linkedin.com/company/whylot/,https://twitter.com/whylot,https://images.crunchbase.com/image/upload/t_cb-default-original/v2iigxs2chkuoxnkdnd5,company,3,85,"The target company specializes in electromagnetism, which is a general technical field not explicitly tied to ICEV or EEV technologies. The description does not specify a direct link to vehicles or mobility technology.","Category: 3  
Explanation: The target company specializes in electromagnetism, which is a general technical field not explicitly tied to ICEV or EEV technologies. The description does not specify a direct link to vehicles or mobility technology.  
Confidence: 85",1789
1013,94eb56cf-8e72-4d20-8af1-42c5d5fe2782,Hyundai Motor Company,10/25/2019,c4ed9eca-3610-863b-5492-bee4f772ec95,VisualCamp,http://visual.camp,Visual Camp will be the base camp of the technology related on eye tracking and will help the people who must need through the world.,professional services|software,Hyundai Motor,2019,10,,,,271e1bf5-086a-dbb8-9806-b76a591b864e,Hyundai Motor Company investment in Venture Round - VisualCamp,0cb39ba7-ad3a-4399-ac90-819c2200fa02,2019,10,21837,series_unknown,hyundai-motor-company-invested-in-visual-camp-series-unknown--0cb39ba7--94eb56cf,https://www.crunchbase.com/investment/hyundai-motor-company-invested-in-visual-camp-series-unknown--0cb39ba7--94eb56cf,organization,27,visual-camp,https://www.crunchbase.com/organization/visual-camp,124618.0,VisualCamp,company,visual.camp,KOR,,Kyonggi-do,Pangyo,"20, Pangyo-ro 289beon-gil, Bundang-gu, Seongnam-si, Gyeonggi-do, Republic of Korea Startup Campus #320",13488,operating,developer tools|innovation management,2014-01-01,,11-50,contactus@visual.com,+82 70-7945-7799,https://www.facebook.com/VisualCamp2014/,https://www.linkedin.com/company/visualcamp/,https://twitter.com/visual_camp,https://images.crunchbase.com/image/upload/t_cb-default-original/n8huizjrdi4afoupiuhc,company,3,95,"The target company focuses on eye-tracking technology and software, which is not explicitly tied to ICEV or EV powertrains or vehicles. It appears to be a general-purpose technology applicable across industries.","Category: 3  
Explanation: The target company focuses on eye-tracking technology and software, which is not explicitly tied to ICEV or EV powertrains or vehicles. It appears to be a general-purpose technology applicable across industries.  
Confidence: 95",1795
1014,db044fa7-b414-4add-a8fe-80282152940e,Mahindra & Mahindra, 3/18/2020,b00d13d5-24d6-439d-a41c-26ac5eedaeb6,Eurl LD Azouaou,http://www.ld-azouaou.com/,Eurl LD Azouaou engaged in the business of tractor assembly and distribution.,manufacturing,Mahindra & Mahindra,2020,3,,,,40229e7b-13e0-4b0b-96ab-51d8d08d2ced,Mahindra & Mahindra investment in Corporate Round - Eurl LD Azouaou,67026cd7-6a7a-4040-b704-53630b728310,2020,3,21989,corporate_round,mahindra-mahindra-2ced-invested-in-eurl-ld-azouaou-corporate-round--67026cd7--db044fa7,https://www.crunchbase.com/investment/mahindra-mahindra-2ced-invested-in-eurl-ld-azouaou-corporate-round--67026cd7--db044fa7,organization,37,eurl-ld-azouaou,https://www.crunchbase.com/organization/eurl-ld-azouaou,205529.0,,company,ld-azouaou.com,DZA,,Tizi Ouzou,Tizi Ouzou,,,operating,machinery manufacturing|manufacturing,2010-01-01,,unknown,azouaou33@hotmail.fr,213 (0) 555 01 57 43,,,,https://images.crunchbase.com/image/upload/t_cb-default-original/etmokddqdwwaljepuptr,company,1,90,"The target company is engaged in the assembly and distribution of tractors, which are traditionally powered by internal combustion engines. There is no mention of electric or alternative energy technologies, so it aligns with ICEV-related products.","Category: 1  
Explanation: The target company is engaged in the assembly and distribution of tractors, which are traditionally powered by internal combustion engines. There is no mention of electric or alternative energy technologies, so it aligns with ICEV-related products.  
Confidence: 90",1784
1015,59f5d47f-eb6d-4152-abbe-1e36f815ca2a,Dongfeng Motor Group,  1/3/2018,9c5a1f74-d77d-4f13-8ef7-fd9edd2787b7,Cihon,http://www.cihon.cn,Cihon is a digital intelligence service platform that provides data analytics on vehicles and auto parts for insurance providers.,artificial intelligence (ai)|data and analytics|financial services|science and engineering|software|transportation,Dongfeng Motor Group,2018,1,,,,fc45e8e2-de69-a50e-e3a5-d0d2da24de99,Dongfeng Motor Group investment in Series B - Cihon,2ccb9bd7-0403-40b3-ba8c-2de7c61e4a73,2018,1,21199,series_b,dongfeng-motor-group-invested-in-cihon-cn-series-b--2ccb9bd7--59f5d47f,https://www.crunchbase.com/investment/dongfeng-motor-group-invested-in-cihon-cn-series-b--2ccb9bd7--59f5d47f,organization,13,cihon-cn,https://www.crunchbase.com/organization/cihon-cn,225504.0,"Rainbow Wireless (Beijing) New Technology Co., Ltd.",company,cihon.cn,CHN,,Beijing,Beijing,"Lecheng Center, No. 20 East Third Ring Middle Road, Chaoyang District 11th Floor, Block B",110000,operating,analytics|artificial intelligence (ai)|automotive|insurtech,2011-06-09,,51-100,contactus@cihon.cn,+86 010 85591566,,https://www.linkedin.com/company/%E5%BD%A9%E8%99%B9%E6%97%A0%E7%BA%BF-%E5%8C%97%E4%BA%AC-%E6%96%B0%E6%8A%80%E6%9C%AF%E6%9C%89%E9%99%90%E5%85%AC%E5%8F%B8/,,https://images.crunchbase.com/image/upload/t_cb-default-original/wu9g6jcrl1ypwezspglc,company,3,95,"The target company provides a digital intelligence service platform focused on data analytics for vehicles and auto parts, primarily for insurance providers. This service is not directly tied to ICEV or EEV technologies but is broadly applicable across industries.","Category: 3  
Explanation: The target company provides a digital intelligence service platform focused on data analytics for vehicles and auto parts, primarily for insurance providers. This service is not directly tied to ICEV or EEV technologies but is broadly applicable across industries.  
Confidence: 95",1808
1016,47eabe59-6840-4acd-9f3a-b7c217c77b2c,Hyundai Motor Company, 7/15/2019,293e69f6-fb2d-9ae1-199f-415521bab8f7,AppyParking,http://www.appyparking.com,AppyParking is a kerbside management & technology firm enabling intelligent mobility for cities,internet services|real estate|software|transportation,Hyundai Motor,2019,7,,,,271e1bf5-086a-dbb8-9806-b76a591b864e,Hyundai Motor Company investment in Series A - AppyParking,8aedad1b-2dfc-45d5-a322-2a38ed07dcf1,2019,7,21745,series_a,hyundai-motor-company-invested-in-appyway-series-a--8aedad1b--47eabe59,https://www.crunchbase.com/investment/hyundai-motor-company-invested-in-appyway-series-a--8aedad1b--47eabe59,organization,27,appyway,https://www.crunchbase.com/organization/appyway,74785.0,Yellow Line Parking Ltd,company,appyparking.com,GBR,,England,London,Upper Ground Floor 3-11 Eyre Street Hill,EC1R 5ET,operating,autonomous vehicles|internet of things|parking|smart cities|software,2013-01-01,,11-50,info@appyway.com,+44 (0)20 3488 1707,,,http://twitter.com/appyparking,https://images.crunchbase.com/image/upload/t_cb-default-original/v1505896955/g0e4xuxoaeiwodn5s7nv.jpg,company,3,95,"AppyParking provides kerbside management and intelligent mobility technology, which is a general-purpose service not explicitly tied to ICEV or EV powertrains or vehicles. Its focus is on software and urban mobility solutions.","Category: 3  
Explanation: AppyParking provides kerbside management and intelligent mobility technology, which is a general-purpose service not explicitly tied to ICEV or EV powertrains or vehicles. Its focus is on software and urban mobility solutions.  
Confidence: 95",1793
1017,43154c6d-7004-d79f-b16c-205fd4376105,General Motors, 1/22/2001,c964ac3a-b16c-4e8c-212e-45c66d0cefb7,Ignite Sports Media,,Ignite Sports Media is a developer of sports-oriented web sites in partnership with sports teams and media companies.,advertising|internet services|sales and marketing,General Motors,2001,1,,,,5087a047-80c5-4aa3-dfdf-30dd8ac88b5e,General Motors investment in Venture Round - Ignite Sports Media,a2eed406-890b-8467-eda5-40e66b0596df,2001,1,14990,series_unknown,general-motors-invested-in-ignite-sports-media-series-unknown--a2eed406--43154c6d,https://www.crunchbase.com/investment/general-motors-invested-in-ignite-sports-media-series-unknown--a2eed406--43154c6d,organization,22,ignite-sports-media,https://www.crunchbase.com/organization/ignite-sports-media,701272.0,,company,,USA,IL,Illinois,Evanston,1840 Oak Avenue Suite 206-S,60201,operating,advertising|internet,1995-01-01,,51-100,,,,,,,company,3,100,"Ignite Sports Media develops sports-oriented websites and focuses on advertising, internet services, and sales/marketing. These activities are not explicitly tied to ICEV or EV technologies or vehicles.","Category: 3  
Explanation: Ignite Sports Media develops sports-oriented websites and focuses on advertising, internet services, and sales/marketing. These activities are not explicitly tied to ICEV or EV technologies or vehicles.  
Confidence: 100",1795
1018,426f87e6-36e8-4df2-b834-99f0e8cd5849,Guangzhou Automobile Group, 5/31/2021,5ddecae9-ca15-4bf8-aede-1cb00c5fbadb,Didi Woya,https://www.didiglobal.com/science/intelligent-driving,Didi Woya develops technologies for self-driving vehicles for rideshares.,transportation,Guangzhou Automobile,2021,5,,,,530f82a4-44dd-4734-9658-b11764d8f8f5,Guangzhou Automobile Group investment in Venture Round - Didi Woya,484862c2-62af-4c1a-8409-475b559b3ff0,2021,5,22415,series_unknown,guangzhou-automobile-group-invested-in-didi-woya-series-unknown--484862c2--426f87e6,https://www.crunchbase.com/investment/guangzhou-automobile-group-invested-in-didi-woya-series-unknown--484862c2--426f87e6,organization,25,didi-woya,https://www.crunchbase.com/organization/didi-woya,148454.0,北京小桔科技有限公司,"company,investor",didiglobal.com,CHN,,Beijing,Beijing,,,operating,automotive|autonomous vehicles,2020-03-01,,11-50,,,https://www.facebook.com/DiDiGlobal/,https://www.linkedin.com/company/didiglobal/,https://twitter.com/didiglobal,https://images.crunchbase.com/image/upload/t_cb-default-original/zkbw7t38grq5w6hufcwy,investor,3,95,"The target company develops self-driving technologies for rideshares, which are not explicitly tied to ICEV or EV powertrains. Autonomous driving technology is broadly applicable across vehicle types.","Category: 3  
Explanation: The target company develops self-driving technologies for rideshares, which are not explicitly tied to ICEV or EV powertrains. Autonomous driving technology is broadly applicable across vehicle types.  
Confidence: 95",1782
1019,49d9fa21-b0bc-4fc6-9faf-caecff7d2c3c,General Motors Ventures, 8/23/2018,8f8fb9ba-ed24-7d3b-69bf-cac8a8dc7d5b,NanoSteel,http://www.NanoSteelCO.com,NanoSteel is an advanced materials company specializing in the design and commercialization of patented nanostructured steel materials.,manufacturing|science and engineering|transportation,General Motors,2018,8,,,,759be29a-69e1-615d-373f-8f8d8f020591,General Motors Ventures investment in Venture Round - NanoSteel,caff30c5-bd3c-4e17-a713-42506950b91e,2018,8,21411,series_unknown,general-motors-ventures-invested-in-nanosteel-series-unknown--caff30c5--49d9fa21,https://www.crunchbase.com/investment/general-motors-ventures-invested-in-nanosteel-series-unknown--caff30c5--49d9fa21,organization,22,nanosteel,https://www.crunchbase.com/organization/nanosteel,100382.0,"The NanoSteel Company, Inc.",company,nanosteelco.com,USA,RI,Rhode Island,Providence,272 West Exchange Street Suite 300,02903,operating,advanced materials|automotive|nanotechnology,2002-01-01,,1-10,info@nanosteelco.com,401-270-3549,http://www.facebook.com/NanoSteel,http://www.linkedin.com/company/the-nanosteel-company,http://twitter.com/NanoSteelCo,https://images.crunchbase.com/image/upload/t_cb-default-original/v1461869119/mexzjvkpzpspyjuzdvmf.png,company,3,90,"NanoSteel specializes in advanced nanostructured steel materials, which are general-purpose materials not explicitly tied to ICEV or EV technologies. The description does not indicate a direct link to specific powertrain or vehicle types.","Category: 3  
Explanation: NanoSteel specializes in advanced nanostructured steel materials, which are general-purpose materials not explicitly tied to ICEV or EV technologies. The description does not indicate a direct link to specific powertrain or vehicle types.  
Confidence: 90",1795
